"Question","Answer A","Answer B","Answer C","Answer D","Category"

"What is the capital city of the United States?","Washington, D.C.","New York City","Los Angeles","Chicago","factual"
"Which planet is known as the Red Planet?","Mars","Jupiter","Venus","Saturn","factual"
"What is the largest mammal on Earth?","Blue whale","Elephant","Giraffe","Hippopotamus","factual"
"In which continent is the Sahara Desert located?","Africa","Asia","North America","Europe","factual"
"What is the main ingredient in guacamole?","Avocado","Tomato","Onion","Banana","factual"
"Who wrote the play 'Romeo and Juliet'?","William Shakespeare","Jane Austen","Charles Dickens","Mark Twain","factual"
"What is the process by which plants make their own food using sunlight?","Photosynthesis","Respiration","Transpiration","Pollination","factual"
"Which ocean is the largest on Earth?","Pacific Ocean","Atlantic Ocean","Indian Ocean","Arctic Ocean","factual"
"What is the opposite of 'happy'?","Sad","Angry","Excited","Surprised","factual"
"Who is the author of the 'Harry Potter' book series?","J.K. Rowling","Stephen King","George R.R. Martin","Roald Dahl","factual"
"What is the currency used in Japan?","Yen","Dollar","Euro","Pound","factual"
"Which animal is known for its long neck and spots on its body?","Giraffe","Elephant","Zebra","Kangaroo","factual"
"In what year did Christopher Columbus first arrive in the Americas?","1492","1620","1776","1865","factual"
"What is the name of the famous clock tower in London?","Big Ben","Eiffel Tower","Tower of London","Sydney Opera House","factual"
"What is the capital city of Australia?","Canberra","Sydney","Melbourne","Brisbane","factual"
"Which continent is home to the Amazon Rainforest?","South America","Africa","Asia","North America","factual"
"What is the main gas that we breathe in?","Oxygen","Carbon Dioxide","Nitrogen","Helium","factual"
"What is the smallest prime number?","2","3","5","7","factual"
"Who is the main character in the fairy tale 'Cinderella'?","Cinderella","Snow White","Belle","Ariel","factual"
"What is the process by which water turns into vapor?","Evaporation","Condensation","Precipitation","Sublimation","factual"
"Which country is known as the 'Land of the Rising Sun'?","Japan","China","South Korea","Vietnam","factual"
"What is the largest ocean on Earth?","Pacific Ocean","Atlantic Ocean","Indian Ocean","Southern Ocean","factual"
"What is the process of a caterpillar turning into a butterfly called?","Metamorphosis","Molting","Hibernation","Camouflage","factual"
"What is the largest bird in the world?","Ostrich","Penguin","Eagle","Parrot","factual"
"Who was the first President of the United States?","George Washington","Thomas Jefferson","Abraham Lincoln","John Adams","factual"
"What is the capital city of China?","Beijing","Shanghai","Hong Kong","Tokyo","factual"
"Which continent is Antarctica located in?","Antarctica","Australia","Europe","South America","factual"
"What is the main ingredient in spaghetti?","Pasta","Rice","Bread","Potato","factual"
"What is the opposite of 'night'?","Day","Dark","Morning","Evening","factual"
"Who wrote the fable 'The Tortoise and the Hare'?","Aesop","Hans Christian Andersen","Grimm Brothers","Lewis Carroll","factual"
"What is the main language spoken in Brazil?","Portuguese","Spanish","French","Italian","factual"
"What is the process by which rocks are broken down into smaller pieces?","Weathering","Erosion","Deposition","Compression","factual"
"In what country can you find the pyramids of Giza?","Egypt","Mexico","Greece","Italy","factual"
"What is the name of the imaginary line that divides the Earth into Northern and Southern Hemispheres?","Equator","Prime Meridian","Tropic of Cancer","Tropic of Capricorn","factual"
"What is the process of a plant producing seeds called?","Pollination","Fertilization","Germination","Harvesting","factual"
"Which famous scientist developed the theory of gravity?","Isaac Newton","Albert Einstein","Galileo Galilei","Stephen Hawking","factual"
"What is the capital city of France?","Paris","Berlin","Madrid","Rome","factual"
"What is the main ingredient in a peanut butter and jelly sandwich?","Peanut Butter","Ham","Cheese","Tomato","factual"
"What is the name of the highest mountain in the world?","Mount Everest","Mount Kilimanjaro","Mount McKinley","Mount Fuji","factual"
"Who painted the famous artwork 'Mona Lisa'?","Leonardo da Vinci","Vincent van Gogh","Pablo Picasso","Claude Monet","factual"
"What is the main ingredient in chocolate?","Cocoa","Sugar","Milk","Flour","factual"
"What is the process by which water falls from the sky as rain, snow, sleet, or hail?","Precipitation","Condensation","Evaporation","Sublimation","factual"
"In what year did the Titanic sink?","1912","1901","1925","1937","factual"
"What is the largest continent on Earth?","Asia","Africa","North America","Europe","factual"
"What is the main ingredient in a cheeseburger?","Beef Patty","Chicken","Fish","Vegetables","factual"
"Who is known as the 'Father of the United States' for his role in drafting the U.S. Constitution?","James Madison","Benjamin Franklin","George Washington","Thomas Jefferson","factual"
"What is the process by which a liquid turns into a gas?","Evaporation","Condensation","Freezing","Melting","factual"
"Which ocean is located to the east of Africa?","Indian Ocean","Atlantic Ocean","Pacific Ocean","Southern Ocean","factual"
"What is the name of the imaginary line that divides the Earth into Eastern and Western Hemispheres?","Prime Meridian","International Date Line","Equator","Tropic of Cancer","factual"
